2485.4981902;-6.4856626764;-8.403995888;-8.2148858232;-6.7831148;-8.439694208;-13.914282664;-14.037372475;-18.270215502;-149.95558616
2486.2982025;-6.4856626764;-8.406971456;-8.2187589424;-6.7851169;-8.442652736;-13.919278457;-14.04033937;-18.260339709;-149.94308778
2487.1382155;-6.4536347125;-8.408955168;-8.2216637818;-6.78812005;-8.447583616;-13.925273408;-14.046273162;-18.260339709;-149.95558616
2487.8982272;-6.4856626764;-8.411930736;-8.2245686212;-6.79012215;-8.449555968;-13.929270043;-14.053195918;-18.289967086;-149.96808454
2488.7382402;-6.4536347125;-8.414906304;-8.2274734606;-6.7931253;-8.453500672;-13.936264153;-14.05912971;-18.289967086;-149.94308778
2489.4982519;-6.5016766583;-8.417881872;-8.2313465798;-6.7951274;-8.458431552;-13.941259946;-14.063085571;-18.299842878;-149.98058292
2490.3382649;-6.4696486945;-8.419865584;-8.2342514192;-6.7971295;-8.462376256;-13.94525658;-14.070008327;-18.30971867;-149.95558616
2491.0982766;-6.5016766583;-8.422841152;-8.2381245384;-6.80013265;-8.465334784;-13.951251532;-14.074953153;-18.30971867;-149.9930813
2491.9382896;-6.4856626764;-8.431767856;-8.240061098;-6.8031358;-8.467307136;-13.956247325;-14.078909014;-18.30971867;-149.98058292
2492.7383019;-6.4696486945;-8.43573528;-8.2439342172;-6.8051379;-8.470265664;-13.962242277;-14.086820736;-18.329470255;-150.00557969
2493.518314;-6.4696486945;-8.437718992;-8.2468390566;-6.80814105;-8.474210368;-13.968237228;-14.092754528;-18.339346047;-149.9930813
2494.3383266;-6.4696486945;-8.44069456;-8.2516804556;-6.8091421;-8.47618272;-13.973233021;-14.097699354;-18.339346047;-150.00557969
2495.138339;-6.4856626764;-8.443670128;-8.2555535748;-6.8111442;-8.480127424;-13.979227973;-14.099677284;-18.329470255;-150.00557969
2495.918351;-6.4696486945;-8.44565384;-8.259426694;-6.8131463;-8.485058304;-13.984223766;-14.105611076;-18.339346047;-150.00557969
2496.6983631;-6.5176906402;-8.449621264;-8.2623315334;-6.81614945;-8.488016832;-13.989219559;-14.112533832;-18.349221839;-150.04307483
2497.538376;-6.4696486945;-8.452596832;-8.2652363728;-6.8191526;-8.49097536;-13.994215352;-14.119456589;-18.368973423;-150.03057645
2498.2983878;-6.5176906402;-8.4555724;-8.2681412122;-6.8211547;-8.494920064;-14.000210303;-14.12341245;-18.368973423;-150.05557321
2499.0984001;-6.4696486945;-8.457556112;-8.2720143314;-6.82215575;-8.498864768;-14.004206938;-14.12539038;-18.368973423;-150.03057645
2499.9384131;-6.4856626764;-8.46053168;-8.2758874506;-6.8251589;-8.502809472;-14.010201889;-14.132313137;-18.368973423;-150.0680716
2500.6984248;-6.5016766583;-8.463507248;-8.2797605698;-6.827161;-8.506754176;-14.015197682;-14.138246928;-18.378849215;-150.05557321
2501.5384378;-6.5016766583;-8.467474672;-8.2826654092;-6.83016415;-8.509712704;-14.020193475;-14.14418072;-18.3986008;-150.08056998
2502.2984495;-6.5176906402;-8.469458384;-8.2855702486;-6.8331673;-8.512671232;-14.027187586;-14.152092441;-18.408476592;-150.08056998
2503.1384625;-6.4856626764;-8.471442096;-8.2904116476;-6.8351694;-8.516615936;-14.032183379;-14.152092441;-18.3986008;-150.08056998
2503.9384748;-6.5176906402;-8.47540952;-8.293316487;-6.83817255;-8.519574464;-14.037179172;-14.160993128;-18.418352384;-150.10556674
2504.7184869;-6.5016766583;-8.478385088;-8.2971896062;-6.84017465;-8.521546816;-14.043174123;-14.164948989;-18.418352384;-150.08056998
2505.5384995;-6.5337046221;-8.481360656;-8.3000944456;-6.8431778;-8.52549152;-14.049169075;-14.16890485;-18.428228176;-150.11806512
2506.2985113;-6.5176906402;-8.484336224;-8.3039675648;-6.8451799;-8.529436224;-14.053165709;-14.173849676;-18.428228176;-150.09306836
2507.1385242;-6.5016766583;-8.486319936;-8.3068724042;-6.84818305;-8.533380928;-14.058161502;-14.180772433;-18.447979761;-150.13056351
2507.898536;-6.5337046221;-8.489295504;-8.3107455234;-6.85018515;-8.53535328;-14.063157295;-14.185717259;-18.457855553;-150.13056351
2508.6985483;-6.5016766583;-8.492271072;-8.3146186426;-6.85418935;-8.539297984;-14.069152247;-14.192640016;-18.457855553;-150.13056351
2509.4985607;-6.5337046221;-8.49524664;-8.317523482;-6.85619145;-8.542256512;-14.07414804;-14.197584842;-18.467731345;-150.14306189
2510.298573;-6.5176906402;-8.498222208;-8.3204283214;-6.85819355;-8.546201216;-14.078144674;-14.203518633;-18.467731345;-150.13056351
2511.138586;-6.5337046221;-8.50020592;-8.3243014406;-6.86019565;-8.548173568;-14.085138784;-14.208463459;-18.477607137;-150.16805865
2511.8985977;-6.5337046221;-8.503181488;-8.3281745598;-6.86219775;-8.552118272;-14.08813626;-14.213408286;-18.477607137;-150.15556027
2512.7386107;-6.5176906402;-8.506157056;-8.3301111194;-6.8652009;-8.5550768;-14.09513037;-14.218353112;-18.497358721;-150.16805865
2513.4986224;-6.5176906402;-8.512108192;-8.336889078;-6.8852219;-8.559021504;-14.103123639;-14.226264834;-18.497358721;-150.15556027
2514.3186351;-6.5016766583;-8.513100048;-8.341730477;-6.8852219;-8.560993856;-14.107120274;-14.228242764;-18.497358721;-150.16805865
2515.0986471;-6.5497186041;-8.516075616;-8.3436670366;-6.8892261;-8.562966208;-14.112116067;-14.234176555;-18.507234513;-150.19305541
2515.8986595;-6.5176906402;-8.519051184;-8.3475401558;-6.8892261;-8.566910912;-14.119110177;-14.242088277;-18.526986098;-150.18055703
2516.7386724;-6.5497186041;-8.522026752;-8.351413275;-6.8912282;-8.571841792;-14.123106811;-14.246044138;-18.526986098;-150.21805218
2517.5186845;-6.5176906402;-8.52500232;-8.3543181144;-6.8992366;-8.573814144;-14.128102604;-14.25197793;-18.53686189;-150.19305541
2518.3386971;-6.5337046221;-8.527977888;-8.3581912336;-6.9012387;-8.576772672;-14.133098397;-14.257911721;-18.546737682;-150.21805218
2519.0987089;-6.5176906402;-8.530953456;-8.3620643528;-6.90023765;-8.581703552;-14.139093349;-14.263845512;-18.556613474;-150.2055538
2519.8987212;-6.5337046221;-8.533929024;-8.365937472;-6.9012387;-8.583675904;-14.144089142;-14.268790339;-18.556613474;-150.21805218
2520.6987336;-6.565732586;-8.535912736;-8.3688423114;-6.9032408;-8.587620608;-14.150084093;-14.272746199;-18.556613474;-150.23055056
2521.4987459;-6.5337046221;-8.53988016;-8.370778871;-6.9132513;-8.58959296;-14.156079045;-14.27670206;-18.566489266;-150.24304894
2522.3387589;-6.565732586;-8.541863872;-8.3736837104;-6.9132513;-8.593537664;-14.160075679;-14.281646887;-18.566489266;-150.25554732
2523.0987706;-6.5176906402;-8.54483944;-8.3785251094;-6.9132513;-8.597482368;-14.165071472;-14.286591713;-18.576365059;-150.24304894
2523.9387836;-6.5497186041;-8.547815008;-8.380461669;-6.91425235;-8.600440896;-14.170067265;-14.293514469;-18.586240851;-150.26804571
2524.6987953;-6.5337046221;-8.54979872;-8.3843347882;-6.91625445;-8.603399424;-14.175063058;-14.299448261;-18.605992435;-150.25554732
2525.5388083;-6.565732586;-8.552774288;-8.3882079074;-6.9172555;-8.607344128;-14.180058851;-14.304393087;-18.596116643;-150.28054409
2526.3388206;-6.565732586;-8.555749856;-8.390144467;-6.92826705;-8.60931648;-14.185054644;-14.310326878;-18.615868227;-150.28054409
2527.1188327;-6.5337046221;-8.558725424;-8.3920810266;-6.92826705;-8.612275008;-14.18805212;-14.312304809;-18.615868227;-150.29304247
2527.9388453;-6.565732586;-8.561700992;-8.3969224256;-6.92826705;-8.615233536;-14.193047913;-14.315271704;-18.615868227;-150.30554085
2528.7188574;-6.5337046221;-8.56467656;-8.399827265;-6.92826705;-8.620164416;-14.199042865;-14.322194461;-18.615868227;-150.28054409
2529.53887;-6.5817465679;-8.566660272;-8.4037003842;-6.93026915;-8.62410912;-14.204038658;-14.328128252;-18.625744019;-150.31803923
2530.2988818;-6.5497186041;-8.56963584;-8.4066052236;-6.9312702;-8.627067648;-14.209034451;-14.333073078;-18.625744019;-150.29304247
2531.1388947;-6.5817465679;-8.572611408;-8.4104783428;-6.93227125;-8.631012352;-14.214030244;-14.33900687;-18.635619812;-150.33053762
2531.8989065;-6.565732586;-8.577570688;-8.4124149024;-6.9452849;-8.631998528;-14.219026037;-14.342962731;-18.635619812;-150.31803923
2532.7189191;-6.565732586;-8.580546256;-8.4153197418;-6.9452849;-8.635943232;-14.225020988;-14.349885487;-18.655371396;-150.343036
2533.4989312;-6.5497186041;-8.582529968;-8.4201611408;-6.9452849;-8.639887936;-14.230016781;-14.355819279;-18.67512298;-150.31803923
2534.2989435;-6.565732586;-8.585505536;-8.4230659802;-6.947287;-8.64383264;-14.235012574;-14.360764105;-18.67512298;-150.35553438
2535.0989559;-6.565732586;-8.588481104;-8.4269390994;-6.94828805;-8.646791168;-14.241007526;-14.366697896;-18.67512298;-150.33053762
2535.8989682;-6.565732586;-8.591456672;-8.4298439388;-6.95029015;-8.64876352;-14.246003319;-14.374609618;-18.694874565;-150.35553438
2536.7389812;-6.5817465679;-8.595424096;-8.4317804984;-6.96230275;-8.651722048;-14.251998271;-14.377576514;-18.694874565;-150.36803276
2537.5189932;-6.565732586;-8.598399664;-8.4356536176;-6.96230275;-8.656652928;-14.254995746;-14.38252134;-18.694874565;-150.38053114
2538.3390059;-6.5977605498;-8.601375232;-8.4395267368;-6.96230275;-8.659611456;-14.260990698;-14.387466166;-18.704750357;-150.39302953
2539.0990176;-6.565732586;-8.603358944;-8.4424315762;-6.96430485;-8.66355616;-14.265986491;-14.392410992;-18.714626149;-150.38053114
2539.9390306;-6.5977605498;-8.606334512;-8.4472729752;-6.96430485;-8.667500864;-14.271981443;-14.395377888;-18.714626149;-150.40552791
2540.6990423;-6.565732586;-8.608318224;-8.4501778146;-6.9653059;-8.671445568;-14.276977236;-14.402300645;-18.714626149;-150.38053114
2541.5390553;-6.5977605498;-8.612285648;-8.453082654;-6.9793206;-8.67341792;-14.281973029;-14.409223401;-18.734377733;-150.41802629
2542.3390676;-6.5977605498;-8.615261216;-8.4550192136;-6.98032165;-8.675390272;-14.286968822;-14.415157193;-18.744253525;-150.41802629
2543.13908;-6.5817465679;-8.618236784;-8.457924053;-6.97831955;-8.679334976;-14.292963773;-14.420102019;-18.754129318;-150.41802629
2543.9390923;-6.6137745317;-8.621212352;-8.4617971722;-6.9793206;-8.682293504;-14.296960408;-14.42405788;-18.76400511;-150.44302305
2544.6991041;-6.5817465679;-8.623196064;-8.4647020116;-6.98032165;-8.687224384;-14.302955359;-14.427024775;-18.754129318;-150.41802629
2545.5391171;-6.6137745317;-8.625179776;-8.4685751308;-6.9813227;-8.691169088;-14.306951994;-14.433947532;-18.754129318;-150.45552143
2546.2991288;-6.6137745317;-8.6291472;-8.4714799702;-6.9833248;-8.694127616;-14.311947787;-14.440870289;-18.773880902;-150.43052467
2547.0991411;-6.5977605498;-8.635098336;-8.4763213692;-6.99633845;-8.699058496;-14.321939373;-14.450759941;-18.793632486;-150.46801982
2547.9391541;-6.6297885136;-8.643033184;-8.4850358874;-6.99834055;-8.706947904;-14.335927593;-14.461638558;-18.813384071;-150.49301658
2548.6991658;-6.5977605498;-8.64898432;-8.491813846;-7.0013437;-8.714837312;-14.345919179;-14.470539245;-18.813384071;-150.46801982
2549.5391788;-6.6458024956;-8.654935456;-8.4976235248;-7.01035315;-8.719768192;-14.355910765;-14.482406828;-18.823259863;-150.51801334
2550.2991905;-6.6458024956;-8.659894736;-8.5044014834;-7.0113542;-8.725685248;-14.363904034;-14.491307515;-18.833135655;-150.49301658
2551.1392035;-6.6458024956;-8.662870304;-8.5092428824;-7.01435735;-8.730616128;-14.371897303;-14.497241307;-18.843011447;-150.53051173
2551.9392158;-6.6458024956;-8.667829584;-8.5121477218;-7.0253689;-8.733574656;-14.377892254;-14.505153028;-18.852887239;-150.54301011
2552.7192279;-6.6297885136;-8.670805152;-8.516020841;-7.0253689;-8.736533184;-14.383887206;-14.512075785;-18.862763031;-150.53051173
2553.5392406;-6.6618164775;-8.67378072;-8.52086224;-7.0253689;-8.741464064;-14.388882999;-14.518998542;-18.872638824;-150.55550849
2554.2992523;-6.6458024956;-8.676756288;-8.5227987996;-7.027371;-8.746394944;-14.393878792;-14.523943368;-18.872638824;-150.53051173
2555.1192649;-6.6458024956;-8.679731856;-8.525703639;-7.02837205;-8.749353472;-14.398874585;-14.526910264;-18.892390408;-150.56800687
2555.9392776;-6.6618164775;-8.681715568;-8.5295767582;-7.0293731;-8.752312;-14.403870378;-14.53185509;-18.892390408;-150.56800687
2556.6992893;-6.6297885136;-8.684691136;-8.5324815976;-7.04238675;-8.755270528;-14.407867012;-14.536799916;-18.9022662;-150.56800687
2557.4993017;-6.6618164775;-8.686674848;-8.5334498774;-7.04238675;-8.756256704;-14.411863647;-14.539766812;-18.912141992;-150.56800687
2558.299314;-6.6297885136;-8.68865856;-8.5363547168;-7.04238675;-8.760201408;-14.415860281;-14.543722672;-18.912141992;-150.55550849
2559.139327;-6.6458024956;-8.690642272;-8.5392595562;-7.04238675;-8.76217376;-14.420856074;-14.546689568;-18.912141992;-150.59300364
2559.8993387;-6.6618164775;-8.692625984;-8.5421643956;-7.0433878;-8.765132288;-14.42385355;-14.549656464;-18.912141992;-150.59300364
2560.7193514;-6.6297885136;-8.69361784;-8.545069235;-7.0433878;-8.768090816;-14.427850184;-14.553612325;-18.912141992;-150.59300364
2561.4993634;-6.6618164775;-8.695601552;-8.5470057946;-7.04438885;-8.771049344;-14.429848501;-14.55657922;-18.922017784;-150.59300364
2562.2993758;-6.6297885136;-8.697585264;-8.5489423542;-7.0453899;-8.774007872;-14.433845136;-14.560535081;-18.922017784;-150.58050525
2563.1393888;-6.6618164775;-8.699568976;-8.5508789138;-7.04639095;-8.7769664;-14.436842612;-14.565479908;-18.922017784;-150.6180004
2563.8994005;-6.6618164775;-8.701552688;-8.554752033;-7.047392;-8.779924928;-14.441838405;-14.572402664;-18.941769369;-150.60550202
2564.7194131;-6.6297885136;-8.705520112;-8.5566885926;-7.0614067;-8.782883456;-14.447833356;-14.580314386;-18.951645161;-150.6180004
2565.4994252;-6.6458024956;-8.707503824;-8.5576568724;-7.06240775;-8.782883456;-14.450830832;-14.580314386;-18.951645161;-150.60550202
2566.2994375;-6.6297885136;-8.709487536;-8.5605617118;-7.06240775;-8.785841984;-14.454827466;-14.583281282;-18.961520953;-150.60550202
2567.0994499;-6.6778304594;-8.711471248;-8.5624982714;-7.06240775;-8.789786688;-14.458824101;-14.588226108;-18.961520953;-150.64299716
2567.8994622;-6.6618164775;-8.71345496;-8.5654031108;-7.06240775;-8.793731392;-14.461821577;-14.592181969;-18.971396745;-150.63049878
2568.7394752;-6.6458024956;-8.715438672;-8.5683079502;-7.06440985;-8.79668992;-14.46681737;-14.59811576;-18.981272537;-150.65549555
2569.4994869;-6.6618164775;-8.71841424;-8.5702445098;-7.0654109;-8.798662272;-14.470814004;-14.601082656;-18.991148329;-150.64299716
2570.3394999;-6.6297885136;-8.720397952;-8.574117629;-7.0654109;-8.8016208;-14.474810638;-14.605038517;-18.991148329;-150.64299716
2571.0995116;-6.6778304594;-8.72337352;-8.5770224684;-7.067413;-8.803593152;-14.477808114;-14.610972308;-19.001024122;-150.66799393
2571.9195243;-6.6458024956;-8.727340944;-8.5779907482;-7.08042665;-8.80655168;-14.483803066;-14.616906099;-19.010899914;-150.65549555
2572.739537;-6.6618164775;-8.729324656;-8.5808955876;-7.0814277;-8.808524032;-14.4877997;-14.619872995;-19.010899914;-150.68049231
2573.5395493;-6.6458024956;-8.731308368;-8.583800427;-7.0814277;-8.812468736;-14.492795493;-14.623828856;-19.020775706;-150.65549555
2574.3195613;-6.6458024956;-8.73329208;-8.5876735462;-7.0814277;-8.815427264;-14.497791286;-14.626795752;-19.020775706;-150.68049231
2575.139574;-6.6618164775;-8.735275792;-8.5905783856;-7.08042665;-8.818385792;-14.502787079;-14.632729543;-19.020775706;-150.68049231
2575.919586;-6.6458024956;-8.73825136;-8.5944515048;-7.08242875;-8.823316672;-14.506783714;-14.637674369;-19.020775706;-150.68049231
2576.6995981;-6.6778304594;-8.741226928;-8.5973563442;-7.0834298;-8.8262752;-14.511779507;-14.642619195;-19.020775706;-150.70548907
2577.5396111;-6.6458024956;-8.744202496;-8.6002611836;-7.08643295;-8.829233728;-14.5167753;-14.646575056;-19.030651498;-150.69299069
2578.2996228;-6.6778304594;-8.74816992;-8.6021977432;-7.0994466;-8.83120608;-14.521771093;-14.654486778;-19.050403082;-150.73048584
2579.0996351;-6.6458024956;-8.751145488;-8.6051025826;-7.0994466;-8.833178432;-14.525767727;-14.659431604;-19.060278875;-150.70548907
2579.9396481;-6.6618164775;-8.7531292;-8.6089757018;-7.09844555;-8.837123136;-14.53076352;-14.66042057;-19.050403082;-150.73048584
2580.6996598;-6.6778304594;-8.755112912;-8.6118805412;-7.09844555;-8.840081664;-14.534760154;-14.669321257;-19.060278875;-150.73048584
2581.5396728;-6.6618164775;-8.75808848;-8.6147853806;-7.10044765;-8.844026368;-14.540755106;-14.672288152;-19.070154667;-150.74298422
2582.2996845;-6.6938444413;-8.760072192;-8.6186584998;-7.1014487;-8.846984896;-14.54475174;-14.675255048;-19.080030459;-150.7554826
2583.1396975;-6.6618164775;-8.76304776;-8.6215633392;-7.1014487;-8.849943424;-14.549747533;-14.682177805;-19.080030459;-150.74298422
2583.8997092;-6.6938444413;-8.766023328;-8.6234998988;-7.10445185;-8.854874304;-14.552745009;-14.687122631;-19.099782043;-150.76798098
2584.7397222;-6.6618164775;-8.769990752;-8.6254364584;-7.1174655;-8.854874304;-14.559739119;-14.692067457;-19.099782043;-150.74298422
2585.4997339;-6.6938444413;-8.771974464;-8.632214417;-7.11646445;-8.859805184;-14.565734071;-14.697012283;-19.099782043;-150.78047936
2586.3397469;-6.6778304594;-8.774950032;-8.6351192564;-7.1174655;-8.863749888;-14.569730705;-14.704924005;-19.109657835;-150.76798098
2587.1397593;-6.6778304594;-8.776933744;-8.6399606554;-7.11846655;-8.866708416;-14.575725657;-14.708879866;-19.109657835;-150.79297775
2587.899771;-6.7098584232;-8.780901168;-8.641897215;-7.1194676;-8.87065312;-14.581720609;-14.714813657;-19.12940942;-150.79297775
2588.739784;-6.6778304594;-8.78288488;-8.6457703342;-7.12046865;-8.873611648;-14.586716402;-14.719758483;-19.119533628;-150.78047936
2589.4997957;-6.7098584232;-8.785860448;-8.6486751736;-7.12247075;-8.876570176;-14.592711353;-14.72668124;-19.139285212;-150.79297775
2590.3398087;-6.6778304594;-8.789827872;-8.651580013;-7.13448335;-8.879528704;-14.596707988;-14.729648136;-19.139285212;-150.79297775
2591.0798201;-6.7098584232;-8.79280344;-8.6544848524;-7.1354844;-8.882487232;-14.601703781;-14.736570892;-19.149161004;-150.81797451
2591.8998327;-6.7098584232;-8.794787152;-8.6583579716;-7.13448335;-8.886431936;-14.608697891;-14.738548823;-19.149161004;-150.80547613
2592.7398457;-6.6938444413;-8.796770864;-8.6622310908;-7.1354844;-8.892348992;-14.612694525;-14.745471579;-19.159036796;-150.83047289
2593.4998574;-6.6938444413;-8.800738288;-8.6651359302;-7.1374865;-8.89530752;-14.617690318;-14.750416406;-19.178788381;-150.81797451
2594.3398704;-6.6938444413;-8.802722;-8.6690090494;-7.13848755;-8.898266048;-14.621686953;-14.754372266;-19.178788381;-150.83047289
2595.0998821;-6.7258724051;-8.805697568;-8.6719138888;-7.1394886;-8.902210752;-14.626682746;-14.761295023;-19.188664173;-150.84297127
2595.9398951;-6.6938444413;-8.810656848;-8.6738504484;-7.1535033;-8.904183104;-14.633676856;-14.765250884;-19.188664173;-150.84297127
2596.6999068;-6.7258724051;-8.81264056;-8.6767552878;-7.15250225;-8.908127808;-14.636674332;-14.771184675;-19.188664173;-150.86796804
2597.5399198;-6.6938444413;-8.815616128;-8.680628407;-7.1535033;-8.911086336;-14.642669283;-14.778107432;-19.198539965;-150.85546966
