1815.187864;-6.4536347125;-5.48992296;-7.02002855;-5.3636259;-6.2839134721;-10.817890162;-10.391057672;-13.186163622;-13.701538772;6.7755549609
1815.9878763;-6.4696486944;-5.498849664;-7.0229333894;-5.3676301;-6.2868720001;-10.823885114;-10.396002498;-13.196048302;-13.726518787;6.7822865625
1816.7878886;-6.4696486944;-5.49984152;-7.0268065086;-5.36863115;-6.2908167041;-10.829880065;-10.40193629;-13.196048302;-13.714028779;6.7867955859
1817.6079012;-6.4856626763;-5.501825232;-7.0287430682;-5.37063325;-6.2947614081;-10.8338767;-10.407870081;-13.205932982;-13.726518787;6.7907425781
1818.3679128;-6.4696486944;-5.502817088;-7.0326161874;-5.37263535;-6.2957475841;-10.838872493;-10.412814907;-13.215817663;-13.726518787;6.7941530859
1819.1679251;-6.5016766582;-5.5048008;-7.0355210268;-5.3756385;-6.2987061121;-10.843868286;-10.418748699;-13.215817663;-13.751498803;6.7986493359
1819.9679374;-6.4856626763;-5.506784512;-7.0384258662;-5.37663955;-6.3016646401;-10.848864079;-10.42270456;-13.225702343;-13.739008795;6.8018937891
1820.78795;-6.4856626763;-5.507776368;-7.0422989854;-5.37864165;-6.3056093441;-10.853859872;-10.428638351;-13.225702343;-13.763988811;6.7846624219
1821.5679619;-6.4856626763;-5.528605344;-7.0432672652;-5.38665005;-6.3154711041;-10.861853141;-10.439516968;-13.235587023;-13.763988811;6.7919688281
1822.3679742;-6.4856626763;-5.528605344;-7.0471403844;-5.3876511;-6.3154711041;-10.867848092;-10.443472829;-13.245471704;-13.763988811;6.7998500391
1823.1679865;-6.4856626763;-5.528605344;-7.0519817834;-5.38865215;-6.3194158081;-10.873843044;-10.449406621;-13.255356384;-13.788968827;6.8015105859
1823.9679988;-6.5016766582;-5.528605344;-7.0558549026;-5.39065425;-6.3233605121;-10.878838837;-10.455340412;-13.265241065;-13.776478819;6.8067732422
1824.768011;-6.4856626763;-5.5295972;-7.0597280218;-5.39265635;-6.3282913921;-10.88383463;-10.461274204;-13.275125745;-13.801458835;6.8101582031
1825.5680233;-6.5016766582;-5.530589056;-7.0626328612;-5.3956595;-6.3312499201;-10.89082874;-10.46621903;-13.275125745;-13.801458835;6.8147694141
1826.3680356;-6.5016766582;-5.532572768;-7.0655377006;-5.3976616;-6.3342084481;-10.894825374;-10.471163856;-13.285010425;-13.801458835;6.8185375781
1827.2080485;-6.5176906401;-5.53455648;-7.06844254;-5.40066475;-6.3371669761;-10.899821167;-10.474130751;-13.294895106;-13.813948843;6.8220247266
1827.9680601;-6.5176906401;-5.535548336;-7.0713473794;-5.40266685;-6.3401255041;-10.90481696;-10.480064543;-13.294895106;-13.813948843;6.8240940234
1828.7880727;-6.5176906401;-5.538523904;-7.0742522188;-5.40567;-6.3430840321;-10.910811912;-10.484020404;-13.304779786;-13.826438851;6.829395
1829.5680847;-6.5176906401;-5.53951576;-7.0771570582;-5.40867315;-6.3450563841;-10.915807705;-10.489954195;-13.314664466;-13.826438851;6.8155358203
1830.368097;-6.5016766582;-5.54447504;-7.0868398562;-5.4236889;-6.3490010881;-10.924800132;-10.496876952;-13.314664466;-13.838928859;6.8112694922
1831.1681092;-6.5016766582;-5.553401744;-7.0907129754;-5.42468995;-6.3519596161;-10.930795084;-10.501821778;-13.324549147;-13.838928859;6.8143734375
1831.9681215;-6.5016766582;-5.553401744;-7.0936178148;-5.42669205;-6.3529457921;-10.934791718;-10.504788674;-13.334433827;-13.838928859;6.8204919141
1832.7681338;-6.5176906401;-5.553401744;-7.0984592138;-5.42468995;-6.3559043201;-10.939787511;-10.5097335;-13.334433827;-13.863908875;6.8246305078
1833.5681461;-6.5016766582;-5.5543936;-7.1003957734;-5.425691;-6.3578766721;-10.944783304;-10.515667291;-13.344318508;-13.863908875;6.8298165234
1834.3681583;-6.5176906401;-5.556377312;-7.1033006128;-5.42669205;-6.3618213761;-10.949779097;-10.518634187;-13.354203188;-13.876398883;6.8352835547
1835.1681706;-6.5176906401;-5.557369168;-7.107173732;-5.42869415;-6.3647799041;-10.95477489;-10.524567978;-13.354203188;-13.863908875;6.8377616016
1835.9681829;-6.533704622;-5.55935288;-7.1100785714;-5.43069625;-6.3677384321;-10.960769842;-10.53050177;-13.364087868;-13.888888891;6.8417469141
1836.7681952;-6.533704622;-5.561336592;-7.1129834108;-5.4336994;-6.3706969601;-10.965765635;-10.536435561;-13.373972549;-13.876398883;6.8437395703
1837.5682074;-6.533704622;-5.571255152;-7.1158882502;-5.44070675;-6.3736554881;-10.970761428;-10.541380387;-13.373972549;-13.901378899;6.8440078125
1838.3682197;-6.533704622;-5.571255152;-7.1197613694;-5.4397057;-6.3766140161;-10.97675638;-10.546325213;-13.383857229;-13.901378899;6.8467924219
1839.168232;-6.533704622;-5.573238864;-7.1236344886;-5.4397057;-6.3805587201;-10.982751331;-10.55324797;-13.393741909;-13.913868907;6.8528470313
1839.9882446;-6.549718604;-5.575222576;-7.126539328;-5.4417078;-6.3845034241;-10.987747124;-10.558192796;-13.40362659;-13.926358915;6.8425260938
1840.7682565;-6.5176906401;-5.577206288;-7.1352538462;-5.45672355;-6.3874619521;-10.995740393;-10.564126587;-13.40362659;-13.926358915;6.8469073828
1841.5682688;-6.533704622;-5.577206288;-7.1381586856;-5.45672355;-6.3904204801;-11.000736186;-10.569071414;-13.41351127;-13.926358915;6.8522339063
1842.3682811;-6.533704622;-5.578198144;-7.1420318048;-5.45672355;-6.3933790081;-11.005731979;-10.57401624;-13.423395951;-13.926358915;6.8577009375
1843.1882937;-6.549718604;-5.580181856;-7.1449366442;-5.45672355;-6.3953513601;-11.010727772;-10.576983135;-13.423395951;-13.951338931;6.8540221875
1843.9683056;-6.533704622;-5.58910856;-7.1488097634;-5.4617288;-6.3973237121;-11.016722724;-10.582916927;-13.433280631;-13.938848923;6.8601789844
1844.7883182;-6.5657325859;-5.590100416;-7.1526828826;-5.4617288;-6.4002822401;-11.021718517;-10.587861753;-13.443165311;-13.951338931;6.8637810938
1845.5683302;-6.533704622;-5.591092272;-7.155587722;-5.4637309;-6.4032407681;-11.028712627;-10.592806579;-13.443165311;-13.951338931;6.8692098047
1846.3683425;-6.5657325859;-5.593075984;-7.1575242816;-5.46673405;-6.4081716481;-11.03370842;-10.59874037;-13.453049992;-13.963828939;6.8723009766
1847.1683547;-6.549718604;-5.59406784;-7.1613974008;-5.46873615;-6.4111301761;-11.038704213;-10.603685197;-13.462934672;-13.963828939;6.8554528125
1847.968367;-6.549718604;-5.614896816;-7.1623656806;-5.47674455;-6.4229642881;-11.045698323;-10.616541745;-13.472819353;-13.988808955;6.8616607031
1848.7683793;-6.549718604;-5.614896816;-7.1672070796;-5.47674455;-6.4239504641;-11.050694116;-10.618519675;-13.472819353;-13.976318947;6.8656971094
1849.5683916;-6.5657325859;-5.614896816;-7.1710801988;-5.47674455;-6.4278951681;-11.056689068;-10.624453466;-13.482704033;-14.001298963;6.8716367578
1850.3684038;-6.5657325859;-5.614896816;-7.174953318;-5.4797477;-6.4308536961;-11.062684019;-10.629398293;-13.492588713;-14.001298963;6.8754815625
1851.1684161;-6.5657325859;-5.616880528;-7.1788264372;-5.4817498;-6.4347984001;-11.068678971;-10.636321049;-13.502473394;-14.026278979;6.8798373047
1851.9684284;-6.5657325859;-5.617872384;-7.1826995564;-5.48475295;-6.4377569281;-11.074673922;-10.642254841;-13.502473394;-14.013788971;6.8835671484
1852.7684407;-6.5817465678;-5.619856096;-7.1856043958;-5.48675505;-6.4417016321;-11.080668874;-10.649177597;-13.512358074;-14.026278979;6.8868371484
1853.568453;-6.5657325859;-5.620847952;-7.1885092352;-5.48875715;-6.4456463361;-11.085664667;-10.652144493;-13.522242754;-14.026278979;6.8911673438
1854.3684652;-6.5657325859;-5.622831664;-7.1914140746;-5.4917603;-6.4486048641;-11.09066046;-10.658078284;-13.532127435;-14.038768987;6.8928917578
1855.1684775;-6.5817465678;-5.624815376;-7.194318914;-5.4937624;-6.4525495681;-11.095656253;-10.664012076;-13.532127435;-14.038768987;6.8970686719
1855.9684898;-6.5817465678;-5.626799088;-7.1972237534;-5.49676555;-6.4545219201;-11.100652046;-10.669945867;-13.542012115;-14.051258995;6.8994573047
1856.7885024;-6.5977605497;-5.627790944;-7.2001285928;-5.49876765;-6.4574804481;-11.105647839;-10.674890693;-13.542012115;-14.051258995;6.9010795312
1857.5685143;-6.5817465678;-5.629774656;-7.2030334322;-5.5017708;-6.4594528001;-11.111642791;-10.680824485;-13.551896796;-14.063749003;6.8866327734
1858.3685266;-6.5817465678;-5.649611776;-7.204001712;-5.50877815;-6.4683283841;-11.117637742;-10.687747241;-13.561781476;-14.076239011;6.8923425
1859.1685389;-6.5657325859;-5.650603632;-7.208843111;-5.5097792;-6.4693145601;-11.122633535;-10.691703102;-13.571666156;-14.076239011;6.8962383984
1859.9685512;-6.5977605497;-5.650603632;-7.2127162302;-5.5097792;-6.4742454401;-11.128628487;-10.696647928;-13.581550837;-14.101219027;6.9025867969
1860.7685634;-6.5817465678;-5.650603632;-7.2165893494;-5.5137834;-6.4791763201;-11.135622597;-10.70455965;-13.581550837;-14.088729019;6.9044133984
1861.5685757;-6.5977605497;-5.651595488;-7.2194941888;-5.51478445;-6.4811486721;-11.139619231;-10.708515511;-13.591435517;-14.101219027;6.9079005469
1862.4085886;-6.5977605497;-5.652587344;-7.2223990282;-5.51678655;-6.4831210241;-11.145614183;-10.713460337;-13.601320197;-14.101219027;6.9122818359
1863.1686003;-6.6137745316;-5.654571056;-7.2262721474;-5.5197897;-6.4870657281;-11.149610817;-10.719394129;-13.601320197;-14.113709035;6.9161905078
1863.9886128;-6.6137745316;-5.656554768;-7.2291769868;-5.52279285;-6.4900242561;-11.155605769;-10.724338955;-13.611204878;-14.113709035;6.9174423047
1864.7686248;-6.5977605497;-5.657546624;-7.2320818262;-5.52479495;-6.4929827841;-11.159602403;-10.728294816;-13.611204878;-14.138689051;6.9222451172
1865.6086377;-6.5977605497;-5.659530336;-7.2349866656;-5.53880965;-6.4959413121;-11.169593989;-10.735217572;-13.621089558;-14.126199043;6.9092673047
1866.3686494;-6.5817465678;-5.664489616;-7.2446694636;-5.54281385;-6.4988998401;-11.173590624;-10.739173433;-13.630974239;-14.151179059;6.9014499609
1867.1686616;-6.5977605497;-5.674408176;-7.2485425828;-5.5438149;-6.5008721921;-11.180584734;-10.743129294;-13.630974239;-14.138689051;6.9080282813
1867.9686739;-6.5817465678;-5.674408176;-7.2514474222;-5.54281385;-6.5038307201;-11.184581368;-10.74807412;-13.640858919;-14.151179059;6.9130737891
1868.7686862;-6.6137745316;-5.675400032;-7.2553205414;-5.5438149;-6.5058030721;-11.189577161;-10.753018946;-13.650743599;-14.163669067;6.9172890234
1869.5686985;-6.5977605497;-5.675400032;-7.2591936606;-5.5438149;-6.5097477761;-11.194572954;-10.757963773;-13.650743599;-14.163669067;6.9231392578
1870.3687107;-6.6137745316;-5.677383744;-7.2620985;-5.545817;-6.5136924801;-11.199568747;-10.762908599;-13.66062828;-14.176159075;6.9251957813
1871.168723;-6.5977605497;-5.6783756;-7.2650033394;-5.5478191;-6.5156648321;-11.20456454;-10.76884239;-13.67051296;-14.176159075;6.9303179297
1871.9687353;-6.6297885136;-5.680359312;-7.2679081788;-5.5498212;-6.5186233601;-11.208561175;-10.772798251;-13.67051296;-14.188649083;6.9311354297
1872.7687476;-6.5977605497;-5.682343024;-7.2708130182;-5.5518233;-6.5225680641;-11.214556126;-10.778732042;-13.68039764;-14.176159075;6.9262815234
1873.5687598;-6.6297885136;-5.690277872;-7.2737178576;-5.55682855;-6.5245404161;-11.219551919;-10.783676868;-13.690282321;-14.201139091;6.9315441797
1874.3687721;-6.6137745316;-5.692261584;-7.2775909768;-5.55682855;-6.5265127681;-11.225546871;-10.788621695;-13.690282321;-14.201139091;6.9362320313
1875.1687844;-6.6297885136;-5.69325344;-7.2804958162;-5.55883065;-6.5294712961;-11.230542664;-10.79158859;-13.700167001;-14.213629099;6.9417246094
1875.9687967;-6.6297885136;-5.695237152;-7.2834006556;-5.56083275;-6.5324298241;-11.235538457;-10.798511347;-13.710051682;-14.213629099;6.9310332422
1876.7688089;-6.6137745316;-5.69821272;-7.291146894;-5.5758485;-6.5363745281;-11.243531726;-10.803456173;-13.710051682;-14.226119107;6.9368707031
1877.5688212;-6.6137745316;-5.69821272;-7.2950200132;-5.5758485;-6.5403192321;-11.248527519;-10.808400999;-13.719936362;-14.213629099;6.9389272266
1878.3688335;-6.6137745316;-5.699204576;-7.2988931324;-5.5758485;-6.5432777601;-11.253523312;-10.813345825;-13.729821042;-14.238609115;6.943231875
1879.1688458;-6.6297885136;-5.700196432;-7.300829692;-5.5758485;-6.5452501121;-11.259518263;-10.818290652;-13.729821042;-14.238609115;6.9420183984
1879.9888584;-6.6137745316;-5.710114992;-7.305671091;-5.58085375;-6.5482086401;-11.264514056;-10.824224443;-13.739705723;-14.238609115;6.9474598828
1880.7688703;-6.6458024955;-5.711106848;-7.3095442102;-5.58085375;-6.5511671681;-11.269509849;-10.829169269;-13.749590403;-14.263589131;6.9496569141
1881.5688826;-6.6297885136;-5.712098704;-7.3114807698;-5.58085375;-6.5531395201;-11.273506484;-10.832136165;-13.749590403;-14.263589131;6.9548173828
1882.3688949;-6.6458024955;-5.714082416;-7.3143856092;-5.58485795;-6.5560980481;-11.279501435;-10.837080991;-13.759475083;-14.276079139;6.959173125
1883.1889075;-6.6297885136;-5.715074272;-7.3172904486;-5.5878611;-6.5590565761;-11.284497228;-10.843014782;-13.769359764;-14.263589131;6.9437811328
1883.9689194;-6.6297885136;-5.735903248;-7.3192270082;-5.5958695;-6.5708906881;-11.293489656;-10.857849261;-13.779244444;-14.288569147;6.9506787891
1884.788932;-6.6297885136;-5.735903248;-7.3240684072;-5.59486845;-6.5728630401;-11.298485449;-10.859827191;-13.789129125;-14.276079139;6.9567078516
1885.568944;-6.6458024955;-5.735903248;-7.3279415264;-5.5958695;-6.5758215681;-11.305479559;-10.865760983;-13.799013805;-14.301059155;6.9607314844
1886.3689563;-6.6458024955;-5.735903248;-7.3327829254;-5.5978716;-6.5797662721;-11.311474511;-10.871694774;-13.799013805;-14.301059155;6.9630945703
1887.1689685;-6.6458024955;-5.736895104;-7.334719485;-5.5998737;-6.5837109761;-11.315471145;-10.877628565;-13.808898485;-14.313549163;6.9674758594
1887.9689808;-6.6618164774;-5.738878816;-7.3385926042;-5.60287685;-6.5856833281;-11.322465255;-10.881584426;-13.818783166;-14.326039171;6.9721126172
1888.7689931;-6.6458024955;-5.739870672;-7.3414974436;-5.60487895;-6.5886418561;-11.32646189;-10.888507183;-13.818783166;-14.326039171;6.9735815625
1889.5690054;-6.6618164774;-5.741854384;-7.3453705628;-5.6078821;-6.5916003841;-11.331457683;-10.890485113;-13.828667846;-14.326039171;6.9754975781
1890.3690176;-6.6458024955;-5.74284624;-7.3482754022;-5.6098842;-6.5945589121;-11.336453476;-10.89542994;-13.828667846;-14.326039171;6.9792657422
1891.1690299;-6.6618164774;-5.744829952;-7.3511802416;-5.6118863;-6.5985036161;-11.341449269;-10.901363731;-13.838552526;-14.351019187;6.9815394141
1891.9690422;-6.6618164774;-5.746813664;-7.3531168012;-5.61488945;-6.6014621441;-11.346445062;-10.907297522;-13.848437207;-14.338529179;6.986355
1892.7690545;-6.6778304593;-5.748797376;-7.3560216406;-5.61689155;-6.6044206721;-11.351440855;-10.912242348;-13.848437207;-14.363509195;6.9867892969
1893.5690667;-6.6618164774;-5.750781088;-7.35892648;-5.6198947;-6.6073792001;-11.356436648;-10.917187175;-13.858321887;-14.363509195;6.9915282422
1894.369079;-6.6618164774;-5.7527648;-7.3618313194;-5.62289785;-6.6103377281;-11.361432441;-10.922132001;-13.868206568;-14.363509195;6.9835320703
1895.1690913;-6.6618164774;-5.765658928;-7.368609278;-5.6399157;-6.6132962561;-11.371424027;-10.930043723;-13.868206568;-14.363509195;6.9727001953
1895.9891039;-6.6458024955;-5.766650784;-7.3753872366;-5.63891465;-6.6152686081;-11.37641982;-10.933010618;-13.878091248;-14.375999203;6.9774774609
1896.7691158;-6.6778304593;-5.766650784;-7.378292076;-5.63891465;-6.6162547841;-11.380416454;-10.935977514;-13.887975928;-14.388489211;6.9820886719
1897.5691281;-6.6458024955;-5.766650784;-7.3811969154;-5.63891465;-6.6192133121;-11.385412247;-10.94092234;-13.887975928;-14.400979219;6.9881177344
1898.3691404;-6.6778304593;-5.76764264;-7.3850700346;-5.6399157;-6.6231580161;-11.39040804;-10.945867166;-13.897860609;-14.413469227;6.9919497656
1899.1691527;-6.6618164774;-5.768634496;-7.387974874;-5.64091675;-6.6261165441;-11.395403833;-10.950811992;-13.897860609;-14.400979219;6.9970591406
1899.9691649;-6.6778304593;-5.770618208;-7.3908797134;-5.64291885;-6.6290750721;-11.401398785;-10.955756819;-13.907745289;-14.425959235;7.0008783984
1900.7691772;-6.6778304593;-5.77260192;-7.3937845528;-5.645922;-6.6320336001;-11.405395419;-10.959712679;-13.917629969;-14.413469227;6.9978127734
1901.5691895;-6.6938444412;-5.781528624;-7.397657672;-5.6499262;-6.6349921281;-11.411390371;-10.965646471;-13.92751465;-14.425959235;7.001683125
1902.3692018;-6.6778304593;-5.783512336;-7.4015307912;-5.65092725;-6.6369644801;-11.416386164;-10.970591297;-13.92751465;-14.425959235;7.0075078125
1903.169214;-6.6938444412;-5.784504192;-7.4044356306;-5.6519283;-6.6399230081;-11.422381115;-10.975536123;-13.93739933;-14.450939251;7.0122595312
1903.9692263;-6.7098584231;-5.786487904;-7.4083087498;-5.65493145;-6.6428815361;-11.427376908;-10.981469915;-13.947284011;-14.450939251;7.0162065234
1904.7692386;-6.6938444412;-5.788471616;-7.412181869;-5.65693355;-6.6468262401;-11.43337186;-10.987403706;-13.957168691;-14.450939251;7.0193998828
1905.5692509;-6.7098584231;-5.790455328;-7.4150867084;-5.6599367;-6.6497847681;-11.439366811;-10.993337497;-13.957168691;-14.450939251;7.0228742578
1906.3692631;-6.6938444412;-5.793430896;-7.4189598276;-5.66494195;-6.6635912321;-11.449358397;-11.010149906;-13.967053371;-14.463429259;7.0083636328
1907.1692754;-6.6938444412;-5.813268016;-7.421864667;-5.6699472;-6.6655635841;-11.453355032;-11.012127837;-13.976938052;-14.475919267;7.0161682031
1907.9692877;-6.6938444412;-5.814259872;-7.426706066;-5.6699472;-6.6675359361;-11.460349142;-11.015094732;-13.986822732;-14.488409275;7.0226954297
1908.7693;-6.7098584231;-5.814259872;-7.431547465;-5.6719493;-6.6714806401;-11.467343252;-11.021028524;-13.996707412;-14.500899283;7.0257738281
1909.5693122;-6.6938444412;-5.815251728;-7.4354205842;-5.67495245;-6.6754253441;-11.473338204;-11.02795128;-14.006592093;-14.488409275;7.0315985156
1910.3693245;-6.7098584231;-5.81723544;-7.4392937034;-5.67695455;-6.6793700481;-11.478333997;-11.033885072;-14.006592093;-14.513389291;7.0342298438
1911.1693368;-6.7098584231;-5.819219152;-7.4421985428;-5.6799577;-6.6823285761;-11.484328948;-11.039818863;-14.016476773;-14.500899283;7.0393647656
1911.9893494;-6.6938444412;-5.820211008;-7.4451033822;-5.68296085;-6.6862732801;-11.4903239;-11.044763689;-14.026361454;-14.525879299;7.0402078125
1912.7693613;-6.7258724051;-5.82219472;-7.4480082216;-5.68496295;-6.6892318081;-11.494320534;-11.04871955;-14.026361454;-14.525879299;7.0432734375
1913.5893739;-6.7098584231;-5.824178432;-7.450913061;-5.68696505;-6.6921903361;-11.498317169;-11.053664376;-14.036246134;-14.525879299;7.0465817578
1914.3693859;-6.741886387;-5.826162144;-7.4547861802;-5.6899682;-6.6951488641;-11.50431212;-11.057620237;-14.046130814;-14.550859315;7.0314069141
1915.1893985;-6.7098584231;-5.830129568;-7.4635006984;-5.70498395;-6.6981073921;-11.512305389;-11.064542994;-14.046130814;-14.538369307;7.0368611719
1915.9494101;-6.7098584231;-5.830129568;-7.4664055378;-5.70498395;-6.7000797441;-11.517301182;-11.066520924;-14.056015495;-14.550859315;7.0373848828
1916.7694227;-6.6938444412;-5.841039984;-7.470278657;-5.7079871;-6.7020520961;-11.522296975;-11.073443681;-14.056015495;-14.538369307;7.0332846094
1917.569435;-6.7258724051;-5.841039984;-7.4731834964;-5.7079871;-6.7040244481;-11.52629361;-11.074432646;-14.065900175;-14.563349323;7.0374615234
