1281.5596759;-5.3686699603;-4.738096112;-4.4715161164;-4.67790665;-4.474280512;-7.8743689266;-7.9364459709;-10.063432214;-10.498640805;5.3556341016
1282.3596882;-5.3846839422;-4.74107168;-4.4744209558;-4.68191085;-4.47723904;-7.8793647196;-7.9413907971;-10.073308006;-10.511139187;5.3582015625
1283.1597005;-5.3846839422;-4.744047248;-4.4773257952;-4.684914;-4.479211392;-7.8843605126;-7.9463356232;-10.083183798;-10.523637569;5.3620208203
1283.9597127;-5.3846839422;-4.747022816;-4.4811989144;-4.68791715;-4.483156096;-7.8893563056;-7.9522694146;-10.083183798;-10.523637569;5.3626850391
1284.759725;-5.3846839422;-4.749998384;-4.483135474;-4.68991925;-4.486114624;-7.8943520986;-7.9591921712;-10.093059591;-10.53613595;5.3651758594
1285.5597373;-5.3846839422;-4.752973952;-4.4870085932;-4.69392345;-4.489073152;-7.9003470502;-7.9631480321;-10.102935383;-10.548634332;5.3669769141
1286.3597496;-5.3846839422;-4.75594952;-4.4889451528;-4.69792765;-4.493017856;-7.9043436846;-7.9680928583;-10.102935383;-10.548634332;5.3683436719
1287.1597618;-5.4006979241;-4.758925088;-4.492818272;-4.6989287;-4.494990208;-7.9093394776;-7.9730376844;-10.112811175;-10.561132714;5.3700297656
1287.9597741;-5.4006979241;-4.761900656;-4.4966913912;-4.7029329;-4.497948736;-7.9153344292;-7.979960441;-10.122686967;-10.561132714;5.3712815625
1288.7597864;-5.4006979241;-4.764876224;-4.4995962306;-4.70393395;-4.499921088;-7.9203302222;-7.9858942324;-10.122686967;-10.573631096;5.3725972266
1289.5597987;-5.4006979241;-4.767851792;-4.5015327902;-4.70793815;-4.502879616;-7.9253260152;-7.9908390586;-10.132562759;-10.573631096;5.3757394922
1290.3598109;-5.4006979241;-4.772811072;-4.5054059094;-4.71594655;-4.508796672;-7.9323201254;-7.9957838847;-10.142438551;-10.586129478;5.3774639063
1291.1598232;-5.416711906;-4.773802928;-4.507342469;-4.7169476;-4.508796672;-7.9353176012;-7.9987507804;-10.142438551;-10.586129478;5.3807083594
1291.9598355;-5.4006979241;-4.776778496;-4.5102473084;-4.7209518;-4.512741376;-7.9403133942;-8.0036956066;-10.152314343;-10.586129478;5.3825349609
1292.7998484;-5.416711906;-4.779754064;-4.5131521478;-4.72395495;-4.51668608;-7.9463083458;-8.0096293979;-10.152314343;-10.59862786;5.3846553516
1293.55986;-5.4006979241;-4.782729632;-4.5160569872;-4.7269581;-4.518658432;-7.9513041388;-8.0155631893;-10.162190136;-10.611126242;5.3881552734
1294.3598723;-5.4006979241;-4.7857052;-4.5189618266;-4.7289602;-4.52161696;-7.9562999318;-8.0205080155;-10.172065928;-10.611126242;5.3898413672
1295.1598846;-5.416711906;-4.788680768;-4.5238032256;-4.73196335;-4.524575488;-7.9622948834;-8.0254528416;-10.18194172;-10.623624624;5.3935456641
1295.9598969;-5.416711906;-4.791656336;-4.526708065;-4.7349665;-4.527534016;-7.9672906764;-8.031386633;-10.18194172;-10.636123006;5.3944270312
1296.7599092;-5.416711906;-4.794631904;-4.5296129044;-4.7369686;-4.529506368;-7.9722864694;-8.0373204244;-10.191817512;-10.636123006;5.3960492578
1297.5599214;-5.416711906;-4.797607472;-4.531549464;-4.7409728;-4.533451072;-7.9772822624;-8.0422652505;-10.201693304;-10.636123006;5.3982462891
1298.3599337;-5.4327258879;-4.80058304;-4.5334860236;-4.7429749;-4.5364096;-7.9822780554;-8.0452321462;-10.211569096;-10.648621388;5.4004305469
1299.1999466;-5.4327258879;-4.803558608;-4.5373591428;-4.74597805;-4.539368128;-7.9872738484;-8.0511659376;-10.211569096;-10.66111977;5.4010819922
1299.9599583;-5.4327258879;-4.806534176;-4.5402639822;-4.7489812;-4.543312832;-7.9922696414;-8.0551217985;-10.221444889;-10.66111977;5.4038666016
1300.7999711;-5.4327258879;-4.809509744;-4.5431688216;-4.75198435;-4.545285184;-7.9972654344;-8.0620445551;-10.221444889;-10.673618151;5.40531
1301.5799831;-5.4327258879;-4.812485312;-4.5431688216;-4.7549875;-4.547257536;-8.0022612274;-8.0679783465;-10.231320681;-10.673618151;5.4082862109
1302.3599951;-5.4327258879;-4.81546088;-4.5470419408;-4.75799065;-4.55120224;-8.0072570204;-8.0729231726;-10.241196473;-10.686116533;5.4088482422
1303.1600074;-5.4327258879;-4.818436448;-4.5499467802;-4.7609938;-4.552188416;-8.013251972;-8.0768790336;-10.251072265;-10.686116533;5.4111985547
1303.9600196;-5.4327258879;-4.821412016;-4.5528516196;-4.76399695;-4.55613312;-8.018247765;-8.0818238597;-10.251072265;-10.698614915;5.4143280469
1304.7600319;-5.4327258879;-4.824387584;-4.555756459;-4.76599905;-4.559091648;-8.023243558;-8.0857797206;-10.260948057;-10.698614915;5.415324375
1305.5600442;-5.4327258879;-4.827363152;-4.5576930186;-4.7690022;-4.560077824;-8.028239351;-8.0927024773;-10.270823849;-10.711113297;5.4160780078
1306.3600565;-5.4487398699;-4.83033872;-4.560597858;-4.7710043;-4.564022528;-8.033235144;-8.0966583382;-10.270823849;-10.723611679;5.4187348828
1307.1600687;-5.4487398699;-4.832322432;-4.5644709772;-4.77400745;-4.566981056;-8.038230937;-8.1016031643;-10.280699642;-10.723611679;5.4201271875
1307.960081;-5.4487398699;-4.835298;-4.5673758166;-4.77801165;-4.569939584;-8.04322673;-8.1065479905;-10.280699642;-10.723611679;5.4222858984
1308.8000939;-5.4487398699;-4.839265424;-4.5693123762;-4.7810148;-4.571911936;-8.048222523;-8.1114928166;-10.290575434;-10.736110061;5.4254792578
1309.5601056;-5.4487398699;-4.841249136;-4.5722172156;-4.78401795;-4.574870464;-8.053218316;-8.1184155732;-10.300451226;-10.748608443;5.4271270313
1310.3601178;-5.4487398699;-4.84521656;-4.5760903348;-4.78602005;-4.578815168;-8.058214109;-8.1233603994;-10.300451226;-10.748608443;5.4285704297
1311.1601301;-5.4647538518;-4.847200272;-4.5789951742;-4.7870211;-4.58078752;-8.063209902;-8.1292941908;-10.310327018;-10.761106825;5.4300649219
1311.9601424;-5.4647538518;-4.85017584;-4.5819000136;-4.7910253;-4.583746048;-8.0692048536;-8.1342390169;-10.32020281;-10.761106825;5.4315210937
1312.7601547;-5.4647538518;-4.853151408;-4.5828682934;-4.79603055;-4.586704576;-8.073201488;-8.1362169474;-10.330078602;-10.773605207;5.4353403516
1313.5601669;-5.4647538518;-4.856126976;-4.5867414126;-4.79803265;-4.588676928;-8.0791964396;-8.143139704;-10.330078602;-10.786103589;5.4366560156
1314.3601792;-5.4647538518;-4.859102544;-4.589646252;-4.8010358;-4.592621632;-8.0841922326;-8.1490734954;-10.339954395;-10.786103589;5.4390191016
1315.1601915;-5.4647538518;-4.862078112;-4.5915828116;-4.80403895;-4.59558016;-8.0891880256;-8.1520403911;-10.349830187;-10.798601971;5.4402708984
1315.9602038;-5.4647538518;-4.86505368;-4.5954559308;-4.80604105;-4.598538688;-8.0941838186;-8.1589631477;-10.349830187;-10.798601971;5.4433620703
1316.760216;-5.4647538518;-4.868029248;-4.59932905;-4.8090442;-4.601497216;-8.0991796116;-8.1639079738;-10.359705979;-10.798601971;5.4453675
1317.5602283;-5.4647538518;-4.871996672;-4.6022338894;-4.81204735;-4.604455744;-8.1041754046;-8.1698417652;-10.359705979;-10.811100352;5.4474240234
1318.3602406;-5.4647538518;-4.87497224;-4.6051387288;-4.8150505;-4.607414272;-8.1101703562;-8.1737976261;-10.369581771;-10.823598734;5.4495827344
1319.1602529;-5.4807678337;-4.876955952;-4.6080435682;-4.81805365;-4.609386624;-8.1151661492;-8.1797314175;-10.379457563;-10.823598734;5.4512177344
1319.9602651;-5.4807678337;-4.87993152;-4.6109484076;-4.8210568;-4.611358976;-8.1201619422;-8.1836872784;-10.389333355;-10.836097116;5.4534275391
1320.7602774;-5.4807678337;-4.883898944;-4.6128849672;-4.825061;-4.614317504;-8.1261568938;-8.1896210698;-10.389333355;-10.836097116;5.4560460938
1321.6002903;-5.4807678337;-4.886874512;-4.6157898066;-4.82606205;-4.619248384;-8.1311526868;-8.1935769307;-10.399209148;-10.848595498;5.4581153906
1322.360302;-5.4967818156;-4.88985008;-4.618694646;-4.8290652;-4.621220736;-8.1361484798;-8.1985217569;-10.40908494;-10.86109388;5.4603507422
1323.1603142;-5.4807678337;-4.891833792;-4.6225677652;-4.83206835;-4.624179264;-8.1401451142;-8.2054445135;-10.40908494;-10.86109388;5.4628160156
1323.9603265;-5.4967818156;-4.89480936;-4.6245043248;-4.83607255;-4.626151616;-8.1461400658;-8.2113783049;-10.418960732;-10.873592262;5.4649747266
1324.7803391;-5.4967818156;-4.898776784;-4.6264408844;-4.8390757;-4.63009632;-8.1511358588;-8.216323131;-10.418960732;-10.873592262;5.4670057031
1325.5603511;-5.4967818156;-4.901752352;-4.6303140036;-4.8410778;-4.632068672;-8.1561316518;-8.2192900267;-10.428836524;-10.873592262;5.4687428906
1326.3603633;-5.4967818156;-4.90472792;-4.633218843;-4.84408095;-4.634041024;-8.1611274448;-8.2242348528;-10.438712316;-10.886090644;5.4703523437
1327.1603756;-5.4967818156;-4.907703488;-4.6361236824;-4.8470841;-4.636999552;-8.1661232378;-8.229179679;-10.448588108;-10.886090644;5.4717957422
1327.9603879;-5.4967818156;-4.9096872;-4.638060242;-4.8490862;-4.640944256;-8.1711190308;-8.2361024356;-10.458463901;-10.898589026;5.4741332812
1328.7604002;-5.5127957975;-4.912662768;-4.6409650814;-4.8510883;-4.643902784;-8.1761148238;-8.2390693313;-10.458463901;-10.911087408;5.4758960156
1329.6004131;-5.4967818156;-4.915638336;-4.642901641;-4.8550925;-4.646861312;-8.1811106168;-8.2450031227;-10.468339693;-10.911087408;5.4775821094
1330.3404244;-5.4967818156;-4.918613904;-4.6467747602;-4.85809565;-4.64981984;-8.1861064098;-8.2509369141;-10.468339693;-10.92358579;5.4780419531
1331.160437;-5.5127957975;-4.921589472;-4.6487113198;-4.86209985;-4.653764544;-8.1911022028;-8.2558817402;-10.478215485;-10.92358579;5.4798941016
1331.9604493;-5.5127957975;-4.92456504;-4.6516161592;-4.86410195;-4.653764544;-8.1950988372;-8.2608265663;-10.488091277;-10.92358579;5.4813247266
1332.7604616;-5.5127957975;-4.927540608;-4.652584439;-4.8671051;-4.656723072;-8.2000946302;-8.2657713925;-10.488091277;-10.948582553;5.4838283203
1333.5604738;-5.5127957975;-4.930516176;-4.6564575582;-4.8711093;-4.660667776;-8.2050904232;-8.2687382882;-10.497967069;-10.948582553;5.4851056641
1334.3604861;-5.5127957975;-4.933491744;-4.6583941178;-4.87211035;-4.662640128;-8.2100862162;-8.2746720796;-10.507842861;-10.948582553;5.4874942969
1335.1604984;-5.5288097794;-4.936467312;-4.6612989572;-4.8751135;-4.665598656;-8.2150820092;-8.2796169057;-10.507842861;-10.961080935;5.4887460938
1336.0005113;-5.5127957975;-4.938451024;-4.6651720764;-4.87811665;-4.66954336;-8.2210769608;-8.2865396623;-10.517718654;-10.961080935;5.4915051562
1336.7605229;-5.5288097794;-4.941426592;-4.6690451956;-4.8811198;-4.673488064;-8.2250735952;-8.2904955233;-10.527594446;-10.973579317;5.4943408594
1337.6005358;-5.5288097794;-4.945394016;-4.6709817552;-4.88412295;-4.67447424;-8.2310685468;-8.2964293146;-10.527594446;-10.973579317;5.4960014063
1338.3605475;-5.5288097794;-4.947377728;-4.6738865946;-4.88812715;-4.678418944;-8.2360643398;-8.2993962103;-10.537470238;-10.986077699;5.4980196094
1339.2005604;-5.5288097794;-4.950353296;-4.676791434;-4.8911303;-4.681377472;-8.2410601328;-8.3063189669;-10.54734603;-10.986077699;5.5001016797
1339.960572;-5.5288097794;-4.953328864;-4.6796962734;-4.8931324;-4.683349824;-8.2460559258;-8.3112637931;-10.54734603;-10.998576081;5.5038826172
1340.7805846;-5.5448237614;-4.956304432;-4.681632833;-4.8971366;-4.686308352;-8.2510517188;-8.315219654;-10.557221822;-10.998576081;5.5051088672
1341.5605966;-5.5288097794;-4.95928;-4.6855059522;-4.8991387;-4.688280704;-8.2570466704;-8.3211534454;-10.567097614;-11.011074463;5.5079828906
1342.3606089;-5.5448237614;-4.962255568;-4.6884107916;-4.90214185;-4.692225408;-8.2620424634;-8.3251093063;-10.567097614;-11.023572845;5.5103459766
1343.1606211;-5.5448237614;-4.966222992;-4.691315631;-4.90614605;-4.695183936;-8.268037415;-8.3300541325;-10.576973407;-11.023572845;5.5127984766
1343.9606334;-5.5448237614;-4.96919856;-4.6942204704;-4.90814815;-4.698142464;-8.273033208;-8.3379658543;-10.586849199;-11.036071227;5.5158385547
1344.7606457;-5.5448237614;-4.972174128;-4.6971253098;-4.9111513;-4.702087168;-8.278029001;-8.3438996457;-10.586849199;-11.036071227;5.5167199219
1345.560658;-5.5448237614;-4.975149696;-4.7000301492;-4.91415445;-4.70405952;-8.283024794;-8.3488444718;-10.596724991;-11.048569609;5.5186870313
1346.3606702;-5.5448237614;-4.978125264;-4.7019667088;-4.9171576;-4.707018048;-8.2890197456;-8.353789298;-10.606600783;-11.061067991;5.5216504687
1347.2006831;-5.5608377433;-4.982092688;-4.7048715482;-4.9211618;-4.710962752;-8.2940155386;-8.3597230894;-10.616476575;-11.061067991;5.5238730469
1347.9406945;-5.5448237614;-4.9840764;-4.7077763876;-4.9231639;-4.71392128;-8.2990113316;-8.3646679155;-10.616476575;-11.073566373;5.5261850391
1348.7607071;-5.5608377433;-4.987051968;-4.710681227;-4.9271681;-4.716879808;-8.3050062832;-8.3676348112;-10.626352367;-11.073566373;5.5283309766
1349.60072;-5.5608377433;-4.991019392;-4.7145543462;-4.93017125;-4.71885216;-8.3100020762;-8.375546533;-10.636228159;-11.086064754;5.5298637891
1350.3607316;-5.5608377433;-4.99399496;-4.7174591856;-4.9331744;-4.722796864;-8.3149978692;-8.3804913592;-10.636228159;-11.086064754;5.5323290625
1351.1607439;-5.5608377433;-4.996970528;-4.720364025;-4.93617755;-4.725755392;-8.3209928208;-8.3864251506;-10.646103952;-11.098563136;5.5337341406
1351.9607562;-5.5608377433;-5.000937952;-4.7232688644;-4.94819015;-4.726741568;-8.3259886138;-8.3913699767;-10.655979744;-11.098563136;5.53611
1352.7607684;-5.5608377433;-5.004905376;-4.7261737038;-4.9511933;-4.730686272;-8.3309844068;-8.3973037681;-10.665855536;-11.111061518;5.5388051953
1353.5607807;-5.5608377433;-5.005897232;-4.7290785432;-4.9511933;-4.7336448;-8.3359801998;-8.4002706638;-10.665855536;-11.111061518;5.5405934766
1354.360793;-5.5768517252;-5.0088728;-4.7319833826;-4.9531954;-4.736603328;-8.3409759928;-8.4062044552;-10.675731328;-11.1235599;5.5415642578
1355.2008059;-5.5768517252;-5.011848368;-4.734888222;-4.95619855;-4.740548032;-8.3449726272;-8.4091713508;-10.675731328;-11.1235599;5.5437612891
1355.9608175;-5.5768517252;-5.014823936;-4.7377930614;-4.9592017;-4.741534208;-8.3509675788;-8.4151051422;-10.68560712;-11.136058282;5.5463542969
1356.7608298;-5.5768517252;-5.017799504;-4.7406979008;-4.96220485;-4.744492736;-8.3559633718;-8.4200499684;-10.695482912;-11.136058282;5.5483086328
1357.5608421;-5.5768517252;-5.020775072;-4.7436027402;-4.96620905;-4.747451264;-8.3619583234;-8.4249947945;-10.695482912;-11.148556664;5.5494837891
1358.3608544;-5.5768517252;-5.02375064;-4.7465075796;-4.9672101;-4.751395968;-8.3659549578;-8.4299396207;-10.705358705;-11.148556664;5.5527665625
1359.1608666;-5.5768517252;-5.026726208;-4.7503806988;-4.97021325;-4.754354496;-8.3709507508;-8.4348844468;-10.715234497;-11.161055046;5.554299375
1359.9608789;-5.5768517252;-5.029701776;-4.7503806988;-4.9752185;-4.756326848;-8.3759465438;-8.4408182382;-10.725110289;-11.161055046;5.5561898438
1360.7608912;-5.5768517252;-5.032677344;-4.7532855382;-4.9772206;-4.759285376;-8.3809423368;-8.4467520296;-10.725110289;-11.161055046;5.5575566016
1361.6009041;-5.5928657071;-5.035652912;-4.7561903776;-4.9792227;-4.762243904;-8.3859381298;-8.4497189253;-10.734986081;-11.18605181;5.5590766406
1362.3609157;-5.5928657071;-5.037636624;-4.7600634968;-4.98222585;-4.764216256;-8.3909339228;-8.4546637514;-10.744861873;-11.18605181;5.56104375
1363.160928;-5.5928657071;-5.040612192;-4.7620000564;-4.98422795;-4.766188608;-8.3949305572;-8.4596085776;-10.744861873;-11.18605181;5.5617846094
1363.9609403;-5.5928657071;-5.04358776;-4.7649048958;-4.98623005;-4.769147136;-8.3999263502;-8.4645534037;-10.754737665;-11.198550192;5.5640710547
1364.7609526;-5.5928657071;-5.046563328;-4.7668414554;-4.9892332;-4.772105664;-8.4049221432;-8.4704871951;-10.764613458;-11.198550192;5.5646458594
1365.5609649;-5.5928657071;-5.04854704;-4.7697462948;-4.9912353;-4.775064192;-8.4099179362;-8.4724651256;-10.764613458;-11.211048574;5.5662425391
1366.3609771;-5.5928657071;-5.052514464;-4.7726511342;-4.99423845;-4.777036544;-8.4149137292;-8.4803768474;-10.764613458;-11.223546955;5.5686950391
1367.1609894;-5.5928657071;-5.054498176;-4.7755559736;-4.9972416;-4.780981248;-8.4199095222;-8.4853216736;-10.77448925;-11.223546955;5.5698063281
1367.9610017;-5.608879689;-5.057473744;-4.7774925332;-5.00024475;-4.783939776;-8.4239061566;-8.4892775345;-10.77448925;-11.236045337;5.5724504297
1368.761014;-5.608879689;-5.060449312;-4.7803973726;-5.00224685;-4.786898304;-8.4289019496;-8.4942223606;-10.794240834;-11.236045337;5.5742003906
1369.5610262;-5.608879689;-5.06342488;-4.7823339322;-5.00424895;-4.788870656;-8.4338977426;-8.500156152;-10.794240834;-11.236045337;5.5751839453
1370.3610385;-5.608879689;-5.066400448;-4.7852387716;-5.0072521;-4.790843008;-8.4388935356;-8.5031230477;-10.804116626;-11.248543719;5.5779174609
1371.1810511;-5.608879689;-5.06838416;-4.788143611;-5.0112563;-4.793801536;-8.4438893286;-8.5090568391;-10.804116626;-11.248543719;5.579233125
1371.9410627;-5.608879689;-5.072351584;-4.7910484504;-5.0152605;-4.795773888;-8.4488851216;-8.5140016652;-10.813992418;-11.261042101;5.5811746875
1372.7610753;-5.608879689;-5.074335296;-4.79298501;-5.0172626;-4.799718592;-8.4538809146;-8.5199354566;-10.823868211;-11.273540483;5.5824009375
1373.5810879;-5.608879689;-5.077310864;-4.7968581292;-5.0192647;-4.80267712;-8.4588767076;-8.5238913175;-10.823868211;-11.286038865;5.5839209766
1374.3610999;-5.608879689;-5.080286432;-4.7997629686;-5.02226785;-4.806621824;-8.4638725006;-8.5268582132;-10.833744003;-11.286038865;5.5864628906
1375.1611122;-5.608879689;-5.083262;-4.8016995282;-5.02426995;-4.806621824;-8.467869135;-8.5327920046;-10.843619795;-11.286038865;5.58843
1375.9611244;-5.6248936709;-5.085245712;-4.8046043676;-5.0272731;-4.810566528;-8.472864928;-8.5357589003;-10.843619795;-11.298537247;5.5894774219
1376.7611367;-5.608879689;-5.089213136;-4.807509207;-5.0292752;-4.81253888;-8.477860721;-8.5426816569;-10.853495587;-11.298537247;5.5922748047
1377.561149;-5.6248936709;-5.091196848;-4.8113823262;-5.03227835;-4.815497408;-8.482856514;-8.5466375178;-10.863371379;-11.311035629;5.5940119922
1378.3611613;-5.6248936709;-5.094172416;-4.8133188858;-5.0352815;-4.818455936;-8.487852307;-8.551582344;-10.863371379;-11.311035629;5.5958002734
1379.2011741;-5.608879689;-5.097147984;-4.8162237252;-5.0372836;-4.821414464;-8.4938472586;-8.5575161353;-10.873247171;-11.323534011;5.59824
1379.9611858;-5.6248936709;-5.100123552;-4.8191285646;-5.0412878;-4.825359168;-8.4988430516;-8.5634499267;-10.883122964;-11.323534011;5.6009096484
1380.7611981;-5.6248936709;-5.10309912;-4.822033404;-5.0432899;-4.826345344;-8.5038388446;-8.5683947529;-10.883122964;-11.323534011;5.6028639844
1381.5612104;-5.6248936709;-5.106074688;-4.8239699636;-5.04629305;-4.830290048;-8.5088346376;-8.5723506138;-10.892998756;-11.348530775;5.6046011719
1382.3612226;-5.6248936709;-5.109050256;-4.826874803;-5.05029725;-4.833248576;-8.5148295892;-8.5782844052;-10.902874548;-11.348530775;5.6077306641
1383.1612349;-5.6248936709;-5.112025824;-4.8297796424;-5.05229935;-4.836207104;-8.5198253822;-8.5832292313;-10.902874548;-11.361029156;5.6104641797
1383.9612472;-5.6409076529;-5.115001392;-4.8336527616;-5.05630355;-4.839165632;-8.5248211752;-8.5881740575;-10.91275034;-11.373527538;5.612341875
1384.7612595;-5.6409076529;-5.11797696;-4.8355893212;-5.0573046;-4.843110336;-8.5298169682;-8.5950968141;-10.922626132;-11.361029156;5.6144494922
1385.6012724;-5.6409076529;-5.121944384;-4.8384941606;-5.06030775;-4.845082688;-8.5348127612;-8.599052675;-10.922626132;-11.38602592;5.6165315625
1386.361284;-5.6409076529;-5.123928096;-4.841399;-5.06431195;-4.848041216;-8.5408077128;-8.6059754316;-10.932501924;-11.38602592;5.618473125
1387.1612963;-5.6409076529;-5.126903664;-4.8433355596;-5.06631405;-4.852972096;-8.5458035058;-8.611909223;-10.942377717;-11.38602592;5.6222029687
1387.9613086;-5.6409076529;-5.130871088;-4.8472086788;-5.0693172;-4.852972096;-8.5507992988;-8.6158650839;-10.952253509;-11.398524302;5.6244
1388.7613208;-5.6569216348;-5.133846656;-4.8481769586;-5.07232035;-4.8569168;-8.5557950918;-8.6217988753;-10.952253509;-11.398524302;5.6289345703
1389.5613331;-5.7690195082;-5.229064832;-4.928544182;-5.18443795;-4.929893824;-8.7006730888;-8.7671767641;-11.13989356;-11.586000031;5.7813472266
